class,filename,mean_r,mean_g,mean_b,var_r,var_g,var_b,std_r,std_g,std_b,ratio_rg,ratio_gb,ratio_rb,lbp_mean,edge_mean
forest,test\forest\forest_696.jpg,0.19233959241047927,0.21049634651682542,0.13961625419709395,0.0026588983231946757,0.0025554860353825203,0.0019322189255475662,0.05156450642830469,0.050551815351998194,0.043957012245460524,0.9136997320653507,1.5075699604437751,1.3775317078905238,4.84393310546875,0.18503275178871162
forest,test\forest\forest_697.jpg,0.19623336095949234,0.23127408866302868,0.18746101251246156,0.007872660835235731,0.009237246809677073,0.00515480872365821,0.08872801606728131,0.09611059676059176,0.07179699662004121,0.8484516254181074,1.2336525288017817,1.046739751013231,4.8419189453125,0.34949222254941215
forest,test\forest\forest_698.jpg,0.16160170935081253,0.2307105430381174,0.15768001323296388,0.0037550166827888345,0.00401143057603685,0.002746702352231312,0.061278190922944474,0.06333585537463633,0.052408991139224495,0.7004218489729988,1.4630637559607302,1.0248062387569825,4.83026123046875,0.20150914453984192
forest,test\forest\forest_699.jpg,0.13994120075790883,0.2225241338911279,0.1470257612869157,0.0028425332125123037,0.004762829743002579,0.0030079589066170417,0.05331541252313728,0.06901325773358753,0.05484486217155662,0.6288527441204743,1.5134014469915877,0.9517494215902823,4.73602294921875,0.25939722492746975
forest,test\forest\forest_700.jpg,0.12243110578779613,0.18493082770534403,0.12829838347995307,0.0030348612654923016,0.005367318335486816,0.003210428639007475,0.055089574925681735,0.07326198424481019,0.056660644533992686,0.6620015023554389,1.4412996461313663,0.9541941256467064,4.7728271484375,0.2565944893344762
intersection,test\intersection\intersection_601.jpg,0.3356507235566724,0.34977358229739713,0.32692630510200993,0.021121931759489784,0.021369270509165,0.022891111771751807,0.1453338630859642,0.14618231941368628,0.15129808912128337,0.9595954199796932,1.0698523744197255,1.0266547896904366,4.82183837890625,0.3991017045796764
intersection,test\intersection\intersection_602.jpg,0.3584664968814231,0.37568997060908144,0.32718566232831126,0.02889242073905606,0.02507697140000662,0.026720853195185787,0.16997770659429448,0.1583571008828042,0.1634651436704039,0.9541296910411796,1.1482119534705522,1.095572277244111,4.82861328125,0.485790435363294
intersection,test\intersection\intersection_603.jpg,0.33111325089401344,0.3328265896087807,0.32670167486391,0.01650380278654868,0.01657537410742594,0.01587215445452969,0.12846712726043452,0.12874538480048883,0.1259847389747254,0.9948222678378212,1.018716548000367,1.0134723561131902,4.6134033203125,0.40769037080305237
intersection,test\intersection\intersection_604.jpg,0.29310633009501563,0.28708826847341484,0.23165458146959653,0.011271709114553243,0.008634557500349563,0.009392650796334879,0.10616830560272328,0.0929223197103342,0.09691568911344994,1.0209268472901192,1.2392410900804536,1.2652185683096433,4.77716064453125,0.26521331793045966
intersection,test\intersection\intersection_605.jpg,0.3917485290725628,0.37868931498367353,0.31591059481977635,0.020995938884809648,0.01780507717041409,0.017787221501525778,0.14489975460576063,0.13343566678521185,0.13336874259557888,1.0344579817617359,1.1986851164284016,1.240022130548482,4.74102783203125,0.35939300030156723
intersection,test\intersection\intersection_606.jpg,0.23690644304730296,0.26103003691492693,0.20988945548160157,0.011228456236142907,0.008111924815711564,0.00980869974398092,0.10596441023354448,0.0900662246111802,0.09903887996126026,0.907548305030737,1.2435955887356132,1.1286663059879574,4.89324951171875,0.26260858926235103
intersection,test\intersection\intersection_607.jpg,0.45035018698651696,0.40960619663596687,0.3704507595492885,0.019886081192717613,0.017517669102472905,0.014720862236577516,0.14101801726275126,0.13235433163471796,0.1213295604400573,1.09944428634679,1.105666892046282,1.2156488248159503,4.7762451171875,0.3779811141593046
intersection,test\intersection\intersection_608.jpg,0.4380229512707444,0.43714897424869864,0.41645256496156347,0.03153350197345996,0.031619501156211,0.03032778804383332,0.17757674952949207,0.1778187311736618,0.17414875263358426,1.00197634515803,1.0496717136846245,1.0517702865110357,4.6561279296875,0.45024926927045283
intersection,test\intersection\intersection_609.jpg,0.36837846358282444,0.35756142135979807,0.3307051243450433,0.01960830658305205,0.018129459547990258,0.0194922442635955,0.1400296632255182,0.13464568150516473,0.13961462768490807,1.03022345069393,1.0811765021872581,1.1138845382785882,4.70196533203125,0.33846126872934507
intersection,test\intersection\intersection_610.jpg,0.3228871521516349,0.31811345340484043,0.2544262700339835,0.012931070950713854,0.012051039099524104,0.0091238106993678,0.11371486688517844,0.10977722486711032,0.0955186405858448,1.014974371414019,1.2502677128632327,1.2690295770666218,4.71209716796875,0.3529729226795883
intersection,test\intersection\intersection_611.jpg,0.22039073821821786,0.2200624265442208,0.20301033288835135,0.01317728993537585,0.011369030443357537,0.011001208613994198,0.11479237751425767,0.10662565565265021,0.10488664649989625,1.0014463950754553,1.0839427923962746,1.0855599293072735,4.85650634765625,0.3317010248396882
intersection,test\intersection\intersection_612.jpg,0.4354856045501081,0.43949241352595,0.40558114970460124,0.015312673215840941,0.013790204995095897,0.01521466000169666,0.12374438660335645,0.11743170353484572,0.12334771988851946,0.9908605530886243,1.0835848214292634,1.0737058855137236,4.837646484375,0.35580470861728897
intersection,test\intersection\intersection_613.jpg,0.3820504238700283,0.3869235452187918,0.35406150039916096,0.019377199837944538,0.014885394071018961,0.013941908147298721,0.1392020108976323,0.12200571327203887,0.11807585759713422,0.9873799482905977,1.0927836461917868,1.0790205465261264,4.630615234375,0.31093875640083357
intersection,test\intersection\intersection_614.jpg,0.3493826340964914,0.3551347002870926,0.35033415281941055,0.014243732216104827,0.011895538427336316,0.010650554077680322,0.1193471081178963,0.10906666964447166,0.103201521682969,0.9837754408669388,1.0136738330842112,0.9972555022962956,4.62493896484375,0.3216713121295227
intersection,test\intersection\intersection_615.jpg,0.5328637615310038,0.5172045762028243,0.48939969252718035,0.011863962434661503,0.009436151959238883,0.010157955590017578,0.10892181799190419,0.09713985772708793,0.10078668359469706,1.0302566595146434,1.0567926710485005,1.0887887380804377,4.56781005859375,0.3214668851936999
intersection,test\intersection\intersection_616.jpg,0.475875601701537,0.5033203426527066,0.47798652792930363,0.038911496784616015,0.0395045361231679,0.043149690481589245,0.1972599725859659,0.19875748067222,0.207725035760231,0.9454538329509907,1.052979076716533,0.9955628836114049,4.816162109375,0.40495996978605164
intersection,test\intersection\intersection_617.jpg,0.42821207520141086,0.4543076518796999,0.39262114765471706,0.03684139207657389,0.03068090185619084,0.03417798554334484,0.19194111616996992,0.17515964676885723,0.18487289023365444,0.942538933782829,1.1570851028844549,1.0906217648783787,4.8026123046875,0.44514295974045937
intersection,test\intersection\intersection_618.jpg,0.2948007037542272,0.2906942932841977,0.2671344130790727,0.026814952217439486,0.022477579890813504,0.02160798555033766,0.16375271667193642,0.14992524767634538,0.14699654945044682,1.0140913311728241,1.0881541183425552,1.1035256188081628,4.97393798828125,0.4133314661548673
intersection,test\intersection\intersection_619.jpg,0.3200955959051105,0.32518760497110605,0.29931734047281155,0.018027723861431692,0.013883012943401916,0.014001393925996426,0.1342673596278399,0.11782619803508011,0.11832748592781149,0.9843110496879309,1.086394595486821,1.0693830887599303,4.7803955078125,0.30621769194502124
intersection,test\intersection\intersection_620.jpg,0.3854811500520399,0.354360062484372,0.3584453685040385,0.0221571317737217,0.018760220409069155,0.012810637089670982,0.14885271839547204,0.1369679539493423,0.11318408496635463,1.087792651979567,0.9885751299059694,1.0753951089107399,4.61883544921875,0.3621261768877912
intersection,test\intersection\intersection_621.jpg,0.36869966591689246,0.37035447043361647,0.3375474100044811,0.02978357839860272,0.029278101884769592,0.03153288372824936,0.17257919457050064,0.1711084506527062,0.17757500873785523,0.995504956199565,1.0971599480772767,1.0922576574811318,4.73748779296875,0.5021839196572448
intersection,test\intersection\intersection_622.jpg,0.37101861614149134,0.3816990083928535,0.33468091527780197,0.039589121092603846,0.030464953758707815,0.031147768197341427,0.1989701512604437,0.17454212602895558,0.17648730321850756,0.9719933456735199,1.1404522530168875,1.108541042512422,4.6639404296875,0.3769050460948003
intersection,test\intersection\intersection_623.jpg,0.43616909496867995,0.4470565424884219,0.41827700923303107,0.02501054187602162,0.029173983412666762,0.029375024218668194,0.1581472158339236,0.17080393266159524,0.17139143566312814,0.9756245514166961,1.0687794089234148,1.042750755679545,4.5660400390625,0.33678816205122136
intersection,test\intersection\intersection_624.jpg,0.2983102411260982,0.31794791063232597,0.2739347073403431,0.015329850904947876,0.01337707344316126,0.014546305620034044,0.12381377510175463,0.11565929899131007,0.12060806614830553,0.9382066970211427,1.1606280468755843,1.0889432543607565,4.83349609375,0.36026435610559515
intersection,test\intersection\intersection_625.jpg,0.33569255014005506,0.3321212961286769,0.2999436128345816,0.020299868482654526,0.018374167017846988,0.017726194963496606,0.1424776069515997,0.1355513445814795,0.13313975726091964,1.0107224283073837,1.1072421931848346,1.1191482141779794,4.7374267578125,0.4346053546616313
intersection,test\intersection\intersection_626.jpg,0.3254217077471257,0.3242048239078862,0.30840583920015185,0.041409987245151055,0.043513416772158406,0.040609789835756194,0.20349444032983077,0.20859869791577895,0.2015187084013695,1.0037224819787463,1.0511938191912633,1.0551394136924905,4.79376220703125,0.5845109100761112
intersection,test\intersection\intersection_627.jpg,0.28071667773930087,0.2973455687175895,0.2301075337795195,0.01698550595619886,0.012255889546064656,0.011210740787462412,0.13032845413108704,0.11070632116579729,0.10588078573311785,0.944043788888678,1.2921465124099696,1.2198839137927728,4.7138671875,0.27136075439906404
intersection,test\intersection\intersection_628.jpg,0.3521544320234018,0.3792505508266937,0.31921994376979324,0.017591168588898497,0.01461754617625767,0.015448178576196524,0.13263170280479133,0.12090304452848849,0.12429070188954813,0.9285290317060203,1.1880168456258076,1.1031372178461787,4.8353271484375,0.34025628193609503
intersection,test\intersection\intersection_629.jpg,0.2749776242029456,0.2779572569865369,0.26239775450282354,0.023400585142525153,0.02124899741628865,0.019538654762364684,0.15297249799400267,0.1457703584968105,0.13978073816647515,0.9892446584680435,1.0592570235326106,1.0479020512329669,4.7755126953125,0.4064740841416506
intersection,test\intersection\intersection_630.jpg,0.24278311095607544,0.25089348818382845,0.22319821170456042,0.01295616276782384,0.012821563581948872,0.012822012960995433,0.11382514119395522,0.1132323433562552,0.11323432766169203,0.9676354550248282,1.1240334137702443,1.0876979350447216,4.69488525390625,0.3450534235401541
intersection,test\intersection\intersection_631.jpg,0.3189849644071475,0.323009746084917,0.24140382417389786,0.015345732983326685,0.012182606004561768,0.010558741548388845,0.12387789545890213,0.11037484316891132,0.10275573730156796,0.9875091794644999,1.337991919850634,1.3213202081475366,4.71435546875,0.3194463377772486
intersection,test\intersection\intersection_632.jpg,0.41874639290757987,0.4146482676693232,0.38074275707895394,0.018377238790716958,0.01547598899034386,0.01567203877913706,0.13556267476970554,0.12440252807054952,0.12518801371991273,1.0098590226145372,1.0890223641462446,1.0997855829596723,4.76861572265625,0.3247894677228437
intersection,test\intersection\intersection_633.jpg,0.42498021064826363,0.4126340916260523,0.36440761033465996,0.02565210679168841,0.022141270455296014,0.018250567801939344,0.16016275094942772,0.14879943029224277,0.13509466237397888,1.0298953002661446,1.1323110627038937,1.1661901033212596,4.75286865234375,0.3718590632361667
intersection,test\intersection\intersection_634.jpg,0.40265961086628277,0.3920801487870991,0.37082808051548233,0.021921388229216868,0.021709337635150143,0.020921803136238454,0.14805873236394018,0.14734088921663988,0.14464371101516463,1.0269567141941196,1.057281248576439,1.0858097698773734,4.7901611328125,0.4386463355164081
intersection,test\intersection\intersection_635.jpg,0.3258538447203225,0.3262319575605992,0.26552955413868284,0.018977065994535865,0.01669961229408308,0.013951929187629126,0.13775727202052118,0.12922697974526481,0.11811828473030382,0.9988103527725903,1.2285625718502888,1.2271386301648282,4.65008544921875,0.3140869653519928
intersection,test\intersection\intersection_636.jpg,0.3381519131866578,0.32821035748078325,0.2652428310503949,0.014593414042079379,0.013715431589162101,0.009605491763866315,0.12080320377406958,0.11711290103640205,0.09800761074460654,1.0302588047313794,1.237349121519563,1.2748286676058622,4.6756591796875,0.28323956893252666
intersection,test\intersection\intersection_637.jpg,0.3003059815070087,0.3030910223053504,0.2794741424544596,0.027740234963579073,0.028487305486509185,0.0284921522671764,0.16655400014283378,0.16878182806957975,0.16879618558242482,0.990778517416131,1.0844659007969921,1.07450096763877,4.81353759765625,0.4164010224071829
intersection,test\intersection\intersection_638.jpg,0.4203140964782987,0.4157089848076486,0.3892024543387095,0.02577363211076549,0.023869853861229803,0.019973215896599696,0.1605416834057918,0.15449871799218853,0.14132662840597202,1.0110534082843876,1.0680772934513567,1.0799091647579273,4.9208984375,0.39508755792077443
intersection,test\intersection\intersection_639.jpg,0.34596370120141506,0.34807070628640563,0.32990139344441227,0.01933913838046468,0.018229403564017567,0.01797016884509465,0.13906523066699555,0.1350163085112964,0.13405285839956807,0.9939180625448149,1.0550430000382909,1.0486564213178877,4.72967529296875,0.3904857545948316
intersection,test\intersection\intersection_640.jpg,0.30826138609469367,0.31018259269377346,0.29160247911427345,0.0217718231521027,0.021941137339617153,0.021168408691606612,0.14755278090264073,0.14812541085045858,0.14549367234215588,0.9937741691949868,1.063680791836837,1.0570925737848689,4.753662109375,0.40069841588334915
intersection,test\intersection\intersection_641.jpg,0.32467786307186286,0.3345635436626384,0.28832116728849305,0.02615773063160614,0.0241395617250572,0.021092103523666632,0.16173351734135427,0.15536911445025745,0.1452312071273479,0.9704230033180576,1.1603447064322638,1.1260588514421777,4.86505126953125,0.4265320322044303
